Time,Demand_Percentage(%),Prediction_Horizon(min),CAV_Penetration(%),Eco_Routing_with_Travel_Time(0/1),Vehicle_Fleet,Overall_Travel_Time_Avg(s),Overall_Fuel_Used(gallon),Overall_Electricity_Used(kWh),Overall_Fuel_Cost($),Overall_Electricity_Cost($),Total_Number_of_Vehicles,Travel_Time_ICE_Avg(s),Travel_Time_ICE_NONCAV_Avg(s),Travel_Time_BEV_Avg(s),Travel_Time_BEV_NONCAV_Avg(s),Travel_Time_PHEV_Avg(s),Travel_Time_PHEV_NONCAV_Avg(s),Travel_Time_HFCV_Avg(s),Travel_Time_HFCV_NONCAV_Avg(s),Fuel_Used_ICE_Avg(gallon),Fuel_Used_ICE_NONCAV_Avg(gallon),Fuel_Used_BEV_Avg(gallon),Fuel_Used_BEV_NONCAV_Avg(gallon),Fuel_Used_PHEV_Avg(gallon),Fuel_Used_PHEV_NONCAV_Avg(gallon),Fuel_Used_HFCV_Avg(gallon),Fuel_Used_HFCV_NONCAV_Avg(gallon),Electricity_Used_ICE_Avg(kWh),Electricity_Used_ICE_NONCAV_Avg(kWh),Electricity_Used_BEV_Avg(kWh),Electricity_Used_BEV_NONCAV_Avg(kWh),Electricity_Used_PHEV_Avg(kWh),Electricity_Used_PHEV_NONCAV_Avg(kWh),Electricity_Used_HFCV_Avg(kWh),Electricity_Used_HFCV_NONCAV_Avg(kWh),Vehicle_Count_ICE,Vehicle_Count_ICE_NONCAV,Vehicle_Count_BEV,Vehicle_Count_BEV_NONCAV,Vehicle_Count_PHEV,Vehicle_Count_PHEV_NONCAV,Vehicle_Count_HFCV,Vehicle_Count_HFCV_NONCAV,Overall_Fuel_Used(gallon)_After1hour,Overall_Electricity_Used(kWh)_After1hour,Overall_Fuel_Cost($)_After1hour,Overall_Electricity_Cost($)_After1hour,Total_Number_of_Vehicles_After1hour,Travel_Time_ICE_Avg(s)_After1hour,Travel_Time_ICE_NONCAV_Avg(s)_After1hour,Travel_Time_BEV_Avg(s)_After1hour,Travel_Time_BEV_NONCAV_Avg(s)_After1hour,Travel_Time_PHEV_Avg(s)_After1hour,Travel_Time_PHEV_NONCAV_Avg(s)_After1hour,Travel_Time_HFCV_Avg(s)_After1hour,Travel_Time_HFCV_NONCAV_Avg(s)_After1hour,Fuel_Used_ICE_Avg(gallon)_After1hour,Fuel_Used_ICE_NONCAV_Avg(gallon)_After1hour,Fuel_Used_BEV_Avg(gallon)_After1hour,Fuel_Used_BEV_NONCAV_Avg(gallon)_After1hour,Fuel_Used_PHEV_Avg(gallon)_After1hour,Fuel_Used_PHEV_NONCAV_Avg(gallon)_After1hour,Fuel_Used_HFCV_Avg(gallon)_After1hour,Fuel_Used_HFCV_NONCAV_Avg(gallon)_After1hour,Electricity_Used_ICE_Avg(kWh)_After1hour,Electricity_Used_ICE_NONCAV_Avg(kWh)_After1hour,Electricity_Used_BEV_Avg(kWh)_After1hour,Electricity_Used_BEV_NONCAV_Avg(kWh)_After1hour,Electricity_Used_PHEV_Avg(kWh)_After1hour,Electricity_Used_PHEV_NONCAV_Avg(kWh)_After1hour,Electricity_Used_HFCV_Avg(kWh)_After1hour,Electricity_Used_HFCV_NONCAV_Avg(kWh)_After1hour,Vehicle_Count_ICE_After1hour,Vehicle_Count_ICE_NONCAV_After1hour,Vehicle_Count_BEV_After1hour,Vehicle_Count_BEV_NONCAV_After1hour,Vehicle_Count_PHEV_After1hour,Vehicle_Count_PHEV_NONCAV_After1hour,Vehicle_Count_HFCV_After1hour,Vehicle_Count_HFCV_NONCAV_After1hour,number_of_vehicles_left_in_the_network
2.02308E+13,100,15,10,1,2040,779.288,2907.7,30444.6,10177,7611.14,34580,781.963,770.303,780.15,788.04,712.026,781.982,687.647,800.292,0.239368,0.226306,0,0,1.00E-05,6.83E-06,0,0,0,0,1.48039,1.32713,1.55194,1.53082,1.19233,1.45961,1323,11449,1535,13949,625,5347,34,318,634.431,5426.72,2220.51,1356.68,7909,778.042,858.084,792.444,895.523,688.365,898.712,625.6,855.803,0.213767,0.213834,0,0,3.92E-06,6.16E-06,0,0,0,0,1.19469,1.0461,1.09129,1.2004,0.841771,1.26832,335,2632,363,3192,126,1190,5,66,223
2.02308E+13,100,15,20,1,2040,890.913,3244.18,32102.2,11354.6,8025.55,35023,839.839,892.471,846.506,906.932,854.67,910.672,783.014,946.811,0.251714,0.249704,0,0,9.31E-06,6.83E-06,0,0,0,0,1.48629,1.36733,1.72458,1.59411,1.45111,1.51751,2595,10376,3208,12487,1216,4784,71,286,785.29,6707.34,2748.51,1676.84,9137,827.57,977.202,797.247,1000.73,882.54,1006.83,614.118,1110.31,0.225408,0.237511,0,0,9.35E-06,5.16E-06,0,0,0,0,1.18758,1.07124,1.52653,1.26412,0.748167,1.25907,642,2697,853,3277,322,1254,17,75,255
2.02308E+13,100,15,30,1,2040,897.648,3332.5,32378.5,11663.7,8094.62,35148,890.913,911.806,882.126,901.155,915.844,875.786,785.791,920.004,0.260481,0.253888,0,0,8.57E-06,7.33E-06,0,0,0,0,1.48079,1.37113,1.69194,1.59023,1.45694,1.42731,3876,9149,4753,10996,1776,4249,115,234,773.274,6086.94,2706.46,1521.74,9044,801.428,1028.29,784.183,1037.75,824.734,973.841,701.885,933.342,0.207556,0.241156,0,0,3.59E-06,4.16E-06,0,0,0,0,1.02524,1.02901,1.22109,1.15604,0.884149,1.06361,994,2351,1219,2833,489,1059,26,73,343
2.02308E+13,100,15,40,1,2040,944.212,3447.3,32343.4,12065.5,8085.84,35244,933.106,955.907,937.736,937.78,950.523,956.485,988.507,952.558,0.267802,0.261912,0,0,1.11E-05,7.50E-06,0,0,0,0,1.46534,1.33727,1.71982,1.57283,1.61261,1.43749,5196,7849,6303,9489,2463,3601,144,199,818.286,6873.24,2864,1718.31,9671,843.201,973.832,878.818,989.448,900.475,1046.77,835.5,921.317,0.223907,0.234523,0,0,1.39E-05,7.12E-06,0,0,0,0,1.14121,1.02246,1.38575,1.18613,1.18552,1.04091,1390,2162,1711,2643,671,979,52,63,172
2.02308E+13,100,15,50,1,2040,990.207,3572.64,33377.3,12504.2,8344.33,35397,1009.72,976.067,1004.16,965.209,1043.85,949.641,1076.07,950.987,0.281063,0.264025,0,0,7.91E-06,6.72E-06,0,0,0,0,1.50039,1.35201,1.75742,1.61469,1.5408,1.48028,6544,6565,7954,8006,3052,2938,184,154,933.093,7472.73,3265.83,1868.18,10274,912.989,1033.88,936.449,1003.48,934.707,1025.04,891.981,1060.55,0.233416,0.249468,0,0,5.87E-06,4.81E-06,0,0,0,0,1.14328,1.07811,1.3072,1.30689,1.15547,1.39046,1938,1927,2333,2260,920,800,54,42,43
2.02308E+13,100,15,60,1,2040,1044.1,3697.1,33331.3,12939.8,8332.84,35335,1058.96,1004.63,1073.5,1012.75,1086.37,984.08,1007.53,1100.43,0.286001,0.270168,0,0,8.15E-06,6.03E-06,0,0,0,0,1.4802,1.39017,1.72208,1.59686,1.52494,1.48001,7888,5334,9472,6256,3621,2371,235,158,1008.68,8352.29,3530.36,2088.07,10670,991.815,1025.99,971.451,1032.67,993.408,1046.67,969.881,1263.98,0.251931,0.257361,0,0,5.70E-06,6.43E-06,0,0,0,0,1.17626,1.20242,1.39936,1.41786,1.1026,1.37528,2405,1565,2933,1843,1136,680,59,49,48
2.02308E+13,100,15,70,1,2040,1090.33,3764.61,33015.5,13176.1,8253.88,35302,1100.17,1040.52,1125.52,1032.35,1120.78,1021.23,1028.12,1080.93,0.290238,0.275987,0,0,8.63E-06,6.64E-06,0,0,0,0,1.44918,1.37731,1.68279,1.60744,1.4907,1.46677,9264,3898,11083,4736,4184,1776,257,104,1063.33,8477.28,3721.65,2119.32,11365,983.613,1081.05,1007.09,1072.64,1006.43,1061.18,964.025,1120.06,0.244742,0.266571,0,0,7.71E-06,5.29E-06,0,0,0,0,1.1151,1.17732,1.31764,1.36357,1.25431,1.34836,3018,1218,3611,1473,1369,562,79,35,42
2.02308E+13,100,15,80,1,2040,1125.39,3907.09,33728.2,13674.8,8432.06,35466,1156.27,1067.13,1134.48,1069.81,1134.29,1022.82,1085.86,921.299,0.30429,0.284111,0,0,1.00E-05,5.76E-06,0,0,0,0,1.44568,1.36803,1.71135,1.62718,1.46993,1.17581,10444,2566,12744,3227,4889,1251,278,67,1187.42,9146.58,4155.98,2286.65,11629,1124.41,1080.07,1097.65,1101.16,1117.01,1114.81,967.87,1001.47,0.277441,0.269166,0,0,1.17E-05,6.55E-06,0,0,0,0,1.17758,1.15466,1.45829,1.42415,1.19738,0.981372,3494,810,4160,1060,1595,401,92,17,38
2.02308E+13,100,15,90,1,2040,1378.05,4364.29,34026.5,15275,8506.61,35299,1385.29,1267.72,1391.22,1326.75,1380,1279.41,1391.44,1205.63,0.340387,0.310559,0,0,1.03E-05,6.08E-06,0,0,0,0,1.47112,1.37995,1.68648,1.57601,1.49924,1.4708,11659,1274,14281,1578,5540,623,317,27,1490.33,9287.49,5216.17,2321.87,12674,1467.01,1499.92,1475.94,1614.38,1483.22,1472.13,1673.73,1304.83,0.322635,0.321296,0,0,1.16E-05,6.88E-06,0,0,0,0,1.11172,1.08237,1.26512,1.2158,1.26595,1.62961,4183,438,5167,545,2015,215,105,6,1214
2.02308E+13,100,15,100,1,2040,1374.57,4417.41,33576.3,15460.9,8394.07,35303,1376.06,0,1374.14,0,1373.5,0,1356.83,0,0.336354,0,0,0,1.11E-05,0,0,0,0,0,1.44598,0,1.69133,0,1.51842,0,13133,0,15723,0,6083,0,364,0,1516.28,9413.21,5306.99,2353.3,12714,1437.26,0,1445.15,0,1458.12,0,1362.35,0,0.319818,0,0,0,1.22E-05,0,0,0,0,0,1.11974,0,1.33394,0,1.26053,0,4741,0,5659,0,2176,0,138,0,852
2.02308E+13,100,20,0,1,2040,846.919,3118.35,30378.4,10914.2,7594.59,34846,0,852.397,0,840.627,0,845.77,0,941.361,0,0.239686,0,0,0,6.46E-06,0,0,0,0,0,1.33648,0,1.53703,0,1.36566,0,13010,0,15574,0,5907,0,355,738.001,5760.82,2583,1440.2,9104,0,861.125,0,858.34,0,863.784,0,829.826,0,0.211763,0,0,0,3.89E-06,0,0,0,0,0,0.965169,0,1.18029,0,0.987014,0,3485,0,3952,0,1558,0,109,85
2.02308E+13,100,20,10,1,2040,842.045,3054.59,30083.8,10691.1,7520.96,34626,799.289,846.062,789.825,849.15,745.831,851.613,674.364,858.635,0.241863,0.238183,0,0,8.60E-06,7.19E-06,0,0,0,0,1.4777,1.30805,1.52772,1.51562,1.22585,1.42011,1318,11486,1532,13969,623,5347,33,318,750.238,5147.6,2625.83,1286.9,8233,833.619,1069.84,812.508,1091.59,853.72,1103.83,544.2,1135.19,0.217238,0.243361,0,0,7.29E-06,4.93E-06,0,0,0,0,1.16843,0.938703,1.09061,1.12394,0.995101,1.08534,328,2790,366,3295,125,1260,5,64,793
2.02308E+13,100,20,20,1,2040,883.337,3234.02,32017.1,11319.1,8004.27,34991,853.356,891.921,847.998,888.41,859.148,897.045,873.254,887.235,0.253441,0.249361,0,0,8.82E-06,6.75E-06,0,0,0,0,1.48195,1.36859,1.71646,1.57771,1.52932,1.47213,2571,10356,3176,12546,1206,4784,71,281,773.232,6515.42,2706.31,1628.86,8966,881.127,972.225,842.112,968.89,893.604,994.839,664.048,1027.21,0.23301,0.236469,0,0,5.93E-06,5.83E-06,0,0,0,0,1.15274,1.07652,1.42267,1.25289,0.825317,1.24534,624,2655,814,3250,321,1208,21,73,372
2.02308E+13,100,20,30,1,2040,880.053,3256.27,32032.9,11397,8008.24,35196,852.451,888.99,862.337,893.658,869.302,879.272,803.443,840.816,0.253691,0.24824,0,0,8.90E-06,6.31E-06,0,0,0,0,1.48967,1.34331,1.68508,1.56219,1.48435,1.38546,3883,9149,4756,11032,1778,4249,115,234,718.901,5838.12,2516.15,1459.53,8694,750.214,1011.19,767.691,1046.61,780.343,1022.59,564.682,794.2,0.201213,0.23429,0,0,7.01E-06,2.38E-06,0,0,0,0,1.10062,0.986814,1.30001,1.13305,0.870342,0.980192,918,2280,1162,2789,432,1026,22,65,554
2.02308E+13,100,20,40,1,2040,937.642,3450.78,32406.9,12077.7,8101.72,35246,933.49,960.9,930.112,922.32,949.943,935.672,1001.57,934.618,0.266693,0.263089,0,0,1.01E-05,7.74E-06,0,0,0,0,1.45917,1.34451,1.71888,1.58545,1.58574,1.39308,5196,7849,6303,9489,2464,3601,145,199,825.113,6973.98,2887.9,1743.5,9943,810.396,928.437,839.398,892.035,869.743,943.885,817.889,871,0.214501,0.228486,0,0,1.03E-05,4.90E-06,0,0,0,0,1.1156,1.02985,1.34604,1.20598,1.09457,0.994911,1435,2264,1742,2702,692,989,54,65,84
2.02308E+13,100,20,50,1,2040,1008.55,3627.01,33328.8,12694.5,8332.19,35395,1036.31,1004.67,1013.5,984.991,1055.32,953.25,1127.82,948.812,0.28481,0.26844,0,0,9.48E-06,7.65E-06,0,0,0,0,1.49322,1.35785,1.75078,1.61008,1.57243,1.46486,6547,6565,7951,8006,3050,2938,184,154,964.151,7204.05,3374.53,1801.01,10206,969.61,1110.99,956.872,1065.44,992.523,1035.4,1057.33,1129.95,0.240897,0.258941,0,0,7.86E-06,4.80E-06,0,0,0,0,1.08644,1.06742,1.29524,1.27672,1.13849,1.28081,1946,1913,2297,2255,898,805,51,41,79
2.02308E+13,100,20,60,1,2040,1065.31,3729.23,33192.8,13052.3,8298.2,35335,1087.71,1011.13,1102.2,1028.14,1106.68,1003.73,1036.28,1055.84,0.290244,0.269972,0,0,8.15E-06,6.91E-06,0,0,0,0,1.48269,1.37126,1.71953,1.58636,1.48871,1.45985,7887,5334,9471,6256,3623,2371,235,158,1081.06,8660.12,3783.7,2165.03,10883,1020.41,1162.49,998.876,1133.35,997.752,1126.04,925.456,1258.41,0.259222,0.282537,0,0,6.87E-06,6.24E-06,0,0,0,0,1.21816,1.20132,1.40548,1.4124,1.08668,1.29813,2506,1527,3071,1813,1189,663,68,46,190
2.02308E+13,100,20,70,1,2040,1137.91,3906.89,33358.6,13674.1,8339.65,35291,1157.05,1095.75,1175.24,1050.44,1170.33,1070.56,1081.52,1007.26,0.301742,0.285305,0,0,8.02E-06,5.82E-06,0,0,0,0,1.46953,1.38277,1.7027,1.61784,1.51594,1.44866,9262,3898,11081,4736,4178,1776,256,104,1191.1,8858.88,4168.83,2214.72,11642,1090.82,1212.69,1097.42,1198.91,1124.1,1233.12,1178,1167.31,0.265563,0.289731,0,0,7.16E-06,5.44E-06,0,0,0,0,1.12803,1.19949,1.37992,1.44506,1.36528,1.39318,3129,1243,3762,1444,1403,549,80,32,78
2.02308E+13,100,20,80,1,2040,1136.26,3914.12,33975.5,13699.4,8493.88,35454,1161.89,1088.6,1142.38,1086.57,1150.98,1053.44,1078.22,914.567,0.304954,0.28581,0,0,1.01E-05,5.89E-06,0,0,0,0,1.45938,1.375,1.72111,1.63038,1.46619,1.14062,10430,2566,12749,3227,4885,1251,279,67,1180.6,9107.21,4132.11,2276.8,11729,1129.36,1179.99,1097.54,1160.59,1157.34,1227.84,978.135,811.45,0.271442,0.279513,0,0,1.13E-05,6.56E-06,0,0,0,0,1.15579,1.16145,1.42669,1.44159,1.15563,0.833459,3508,817,4207,1079,1617,392,89,20,41
2.02308E+13,100,20,90,1,2040,1301.01,4136.19,32666,14476.7,8166.49,35161,1297.82,1260.78,1310.48,1289.46,1304.43,1224.48,1330.77,970.704,0.322143,0.309351,0,0,1.11E-05,7.88E-06,0,0,0,0,1.41477,1.34548,1.62369,1.57216,1.46257,1.447,11616,1274,14224,1567,5517,620,316,27,1299.82,7992.54,4549.36,1998.13,12184,1332.08,1418.71,1352.09,1508.43,1350.27,1261.35,1514.56,767.333,0.292154,0.307988,0,0,8.92E-06,7.40E-06,0,0,0,0,0.98323,1.02594,1.13247,1.18936,1.05493,1.16511,3982,443,4970,539,1919,222,103,6,1545
2.02308E+13,100,20,100,1,2040,1360.57,4359.6,33066.6,15258.6,8266.65,35295,1360.1,0,1367.1,0,1349.45,0,1281.66,0,0.332358,0,0,0,1.04E-05,0,0,0,0,0,1.428,0,1.65408,0,1.48677,0,13117,0,15731,0,6082,0,365,0,1440.95,8522.02,5043.33,2130.51,12498,1437.41,0,1457.7,0,1432.65,0,1346.11,0,0.310478,0,0,0,1.04E-05,0,0,0,0,0,1.02553,0,1.23242,0,1.21284,0,4641,0,5600,0,2130,0,127,0,1741
2.02308E+13,100,5,0,0,ICE,845.821,8426.52,0,29492.8,0,35124,0,845.821,0,0,0,0,0,0,0,0.239908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35124,0,0,0,0,0,0,2053.95,0,7188.82,0,8559,0,983.071,0,0,0,0,0,0,0,0.239975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8559,0,0,0,0,0,0,448
2.02308E+13,100,5,10,0,ICE,749.305,7821.3,0,27374.6,0,35020,716.5,752.944,0,0,0,0,0,0,0.221245,0.22357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3496,31524,0,0,0,0,0,0,1541.48,0,5395.19,0,7859,670.402,793.785,0,0,0,0,0,0,0.181091,0.197798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779,7080,0,0,0,0,0,0,64
2.02308E+13,100,5,20,0,ICE,835.676,8404.52,0,29415.8,0,35110,789.799,847.164,0,0,0,0,0,0,0.234017,0.240719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7031,28079,0,0,0,0,0,0,1928.14,0,6748.5,0,8701,804.971,924.174,0,0,0,0,0,0,0.212767,0.223664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648,7053,0,0,0,0,0,0,379
2.02308E+13,100,5,30,0,ICE,894.763,8725.01,0,30537.5,0,34963,850.778,913.361,0,0,0,0,0,0,0.247051,0.250606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10390,24573,0,0,0,0,0,0,2054.28,0,7189.98,0,9238,817.259,988.781,0,0,0,0,0,0,0.21067,0.226954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2599,6639,0,0,0,0,0,0,482
2.02308E+13,100,5,40,0,ICE,839.272,8528.68,0,29850.4,0,35094,815.305,855.164,0,0,0,0,0,0,0.240843,0.24447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13992,21102,0,0,0,0,0,0,1936.86,0,6779.01,0,8318,839.13,1027.3,0,0,0,0,0,0,0.215082,0.243605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,5182,0,0,0,0,0,0,226
2.02308E+13,100,5,50,0,ICE,949.054,9296.79,0,32538.8,0,35401,925.969,972.143,0,0,0,0,0,0,0.260704,0.264524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17702,17699,0,0,0,0,0,0,2377,0,8319.49,0,9684,965.094,1075.82,0,0,0,0,0,0,0.239904,0.25056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4638,5046,0,0,0,0,0,0,145
2.02308E+13,100,5,60,0,ICE,973.061,9489.33,0,33212.6,0,35456,976.882,967.257,0,0,0,0,0,0,0.269638,0.264598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21377,14079,0,0,0,0,0,0,2348.55,0,8219.91,0,9910,909.192,1066.66,0,0,0,0,0,0,0.227148,0.252428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6053,3857,0,0,0,0,0,0,158
2.02308E+13,100,5,70,0,ICE,1093.02,10236.6,0,35828.2,0,35410,1104.9,1065.19,0,0,0,0,0,0,0.292571,0.28093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24816,10594,0,0,0,0,0,0,3039.55,0,10638.4,0,10959,1134.4,1244.71,0,0,0,0,0,0,0.273509,0.286562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7729,3230,0,0,0,0,0,0,164
2.02308E+13,100,5,80,0,ICE,1081.31,10208.2,0,35728.9,0,35648,1089.39,1049.2,0,0,0,0,0,0,0.288232,0.278927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28486,7162,0,0,0,0,0,0,3073.18,0,10756.1,0,11464,1055.19,1143.93,0,0,0,0,0,0,0.2651,0.280363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9232,2232,0,0,0,0,0,0,40
2.02308E+13,100,5,90,0,ICE,1260.26,11080,0,38779.9,0,35186,1272.41,1148.15,0,0,0,0,0,0,0.317333,0.29243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31745,3441,0,0,0,0,0,0,3468.91,0,12141.2,0,11680,1359.23,1354.89,0,0,0,0,0,0,0.296899,0.297931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10587,1093,0,0,0,0,0,0,1464
2.02308E+13,100,5,100,0,ICE,1240.25,10902.4,0,38158.3,0,35080,1240.25,0,0,0,0,0,0,0,0.310786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35080,0,0,0,0,0,0,0,3444.77,0,12056.7,0,11624,1314.03,0,0,0,0,0,0,0,0.296349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11624,0,0,0,0,0,0,0,1141
2.02308E+13,100,10,0,0,ICE,845.821,8426.52,0,29492.8,0,35124,0,845.821,0,0,0,0,0,0,0,0.239908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35124,0,0,0,0,0,0,2053.95,0,7188.82,0,8559,0,983.071,0,0,0,0,0,0,0,0.239975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8559,0,0,0,0,0,0,448
2.02308E+13,100,10,10,0,ICE,747.254,7811.75,0,27341.1,0,35002,699.697,752.544,0,0,0,0,0,0,0.218644,0.223685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3504,31498,0,0,0,0,0,0,1526.86,0,5344.02,0,7842,673.298,784.436,0,0,0,0,0,0,0.181149,0.196141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,7090,0,0,0,0,0,0,151
2.02308E+13,100,10,20,0,ICE,860.571,8562.13,0,29967.5,0,35084,799.005,876.034,0,0,0,0,0,0,0.237709,0.245638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7043,28041,0,0,0,0,0,0,2010.59,0,7037.05,0,8900,746.115,971.985,0,0,0,0,0,0,0.20287,0.231503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1739,7161,0,0,0,0,0,0,481
2.02308E+13,100,10,30,0,ICE,903.625,8770.97,0,30698.4,0,34926,819.633,939.075,0,0,0,0,0,0,0.2429,0.254604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10366,24560,0,0,0,0,0,0,2140.91,0,7493.18,0,9225,780.612,1081.02,0,0,0,0,0,0,0.207366,0.241228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2493,6732,0,0,0,0,0,0,652
2.02308E+13,100,10,40,0,ICE,823.543,8463.95,0,29623.8,0,35127,806.276,835.019,0,0,0,0,0,0,0.239581,0.241864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14025,21102,0,0,0,0,0,0,1849.55,0,6473.42,0,8589,753.548,909.257,0,0,0,0,0,0,0.199823,0.22513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323,5266,0,0,0,0,0,0,226
2.02308E+13,100,10,50,0,ICE,885.242,8922.07,0,31227.2,0,35386,876.698,893.78,0,0,0,0,0,0,0.252399,0.251872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17687,17699,0,0,0,0,0,0,2006.9,0,7024.14,0,9493,806.379,836.777,0,0,0,0,0,0,0.21016,0.212559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4554,4939,0,0,0,0,0,0,39
2.02308E+13,100,10,60,0,ICE,962.164,9447.03,0,33064.6,0,35460,972.003,947.223,0,0,0,0,0,0,0.269554,0.261645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21381,14079,0,0,0,0,0,0,2297.11,0,8039.89,0,10134,846.929,944.178,0,0,0,0,0,0,0.221263,0.235159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6188,3946,0,0,0,0,0,0,40
2.02308E+13,100,10,70,0,ICE,1059.95,10059.2,0,35207,0,35444,1066.43,1044.74,0,0,0,0,0,0,0.286193,0.278201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24850,10594,0,0,0,0,0,0,2751.37,0,9629.81,0,10781,1023.21,1117.02,0,0,0,0,0,0,0.251895,0.262997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7566,3215,0,0,0,0,0,0,39
2.02308E+13,100,10,80,0,ICE,1089.38,10295.6,0,36034.7,0,35663,1094.14,1070.45,0,0,0,0,0,0,0.290216,0.282627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28501,7162,0,0,0,0,0,0,2997.07,0,10489.7,0,11497,1056.16,1068.99,0,0,0,0,0,0,0.261127,0.258918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9184,2313,0,0,0,0,0,0,40
2.02308E+13,100,10,90,0,ICE,1200.69,10797.6,0,37791.6,0,35331,1206.66,1145.83,0,0,0,0,0,0,0.306939,0.293412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31868,3463,0,0,0,0,0,0,3124.09,0,10934.3,0,11375,1212.43,1249.76,0,0,0,0,0,0,0.273838,0.281992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10249,1126,0,0,0,0,0,0,700
2.02308E+13,100,10,100,0,ICE,1289.64,11144.7,0,39006.6,0,34900,1289.64,0,0,0,0,0,0,0,0.319333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34900,0,0,0,0,0,0,0,3535.56,0,12374.5,0,11573,1414.79,0,0,0,0,0,0,0,0.305501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11573,0,0,0,0,0,0,0,1582
2.02308E+13,100,15,0,0,ICE,845.821,8426.52,0,29492.8,0,35124,0,845.821,0,0,0,0,0,0,0,0.239908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35124,0,0,0,0,0,0,2053.95,0,7188.82,0,8559,0,983.071,0,0,0,0,0,0,0,0.239975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8559,0,0,0,0,0,0,448
2.02308E+13,100,15,10,0,ICE,743.339,7805.67,0,27319.8,0,35032,688.464,749.434,0,0,0,0,0,0,0.217024,0.223459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,31530,0,0,0,0,0,0,1515.63,0,5304.71,0,7790,621.09,783.265,0,0,0,0,0,0,0.173688,0.196814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,7031,0,0,0,0,0,0,86
2.02308E+13,100,15,20,0,ICE,847.024,8502.8,0,29759.8,0,35090,788.966,861.603,0,0,0,0,0,0,0.235738,0.243966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7043,28047,0,0,0,0,0,0,1920.95,0,6723.32,0,8663,767.368,935.201,0,0,0,0,0,0,0.203608,0.226018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1653,7010,0,0,0,0,0,0,437
2.02308E+13,100,15,30,0,ICE,885.576,8673.66,0,30357.8,0,34967,809.531,917.675,0,0,0,0,0,0,0.24018,0.251376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10379,24588,0,0,0,0,0,0,2048.68,0,7170.39,0,9016,749.153,1047.79,0,0,0,0,0,0,0.199064,0.237772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2456,6560,0,0,0,0,0,0,587
2.02308E+13,100,15,40,0,ICE,831.093,8512.45,0,29793.6,0,35132,800.147,851.667,0,0,0,0,0,0,0.238571,0.244778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14030,21102,0,0,0,0,0,0,1885.17,0,6598.08,0,8582,732.881,949.355,0,0,0,0,0,0,0.197631,0.233492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3309,5273,0,0,0,0,0,0,198
